filename,detected
captcha183.png,FAIL
captcha184.png,FAIL
captcha185.png,FAIL
captcha186.png,FAIL
captcha187.png,FAIL
captcha188.png,FAIL
captcha189.png,FAIL
captcha19.png,22
captcha190.png,62
captcha191.png,FAIL
captcha192.png,2
captcha193.png,FAIL
captcha194.png,FAIL
captcha195.png,FAIL
captcha196.png,393
captcha197.png,FAIL
captcha198.png,FAIL
captcha199.png,FAIL
captcha2.png,FAIL
captcha20.png,FAIL
captcha200.png,520
captcha201.png,FAIL
captcha202.png,88
captcha203.png,FAIL
captcha204.png,FAIL
captcha205.png,FAIL
captcha206.png,FAIL
captcha207.png,FAIL
captcha208.png,FAIL
captcha209.png,FAIL
captcha21.png,FAIL
captcha210.png,FAIL
captcha211.png,FAIL
captcha212.png,FAIL
captcha213.png,FAIL
captcha214.png,FAIL
captcha215.png,FAIL
captcha216.png,FAIL
captcha217.png,FAIL
captcha218.png,FAIL
captcha219.png,0
captcha22.png,FAIL
captcha220.png,FAIL
captcha221.png,76
captcha222.png,FAIL
captcha223.png,FAIL
captcha224.png,2
captcha225.png,FAIL
captcha226.png,FAIL
captcha227.png,FAIL
captcha228.png,FAIL
captcha229.png,FAIL
captcha23.png,FAIL
captcha230.png,FAIL
captcha231.png,FAIL
captcha232.png,FAIL
captcha233.png,FAIL
captcha234.png,FAIL
captcha235.png,2
captcha236.png,FAIL
captcha237.png,5
captcha238.png,8
captcha239.png,FAIL
captcha24.png,FAIL
captcha240.png,FAIL
captcha241.png,FAIL
captcha242.png,FAIL
captcha243.png,FAIL
captcha244.png,FAIL
captcha245.png,FAIL
captcha246.png,FAIL
captcha247.png,FAIL
captcha248.png,FAIL
captcha249.png,FAIL
captcha25.png,FAIL
captcha250.png,5
captcha251.png,FAIL
captcha252.png,FAIL
captcha253.png,8
captcha254.png,FAIL
captcha255.png,FAIL
captcha256.png,FAIL
captcha257.png,FAIL
captcha258.png,8
captcha259.png,FAIL
captcha26.png,FAIL
captcha260.png,FAIL
captcha261.png,FAIL
captcha262.png,8
captcha263.png,FAIL
captcha264.png,FAIL
captcha265.png,FAIL
captcha266.png,FAIL
captcha267.png,38
captcha268.png,FAIL
captcha269.png,FAIL
captcha27.png,FAIL
captcha270.png,FAIL
captcha271.png,FAIL
captcha272.png,FAIL
captcha273.png,FAIL
captcha274.png,FAIL
captcha275.png,FAIL
captcha276.png,FAIL
captcha277.png,FAIL
captcha278.png,FAIL
captcha279.png,7
captcha28.png,3
captcha280.png,FAIL
captcha281.png,FAIL
captcha282.png,FAIL
captcha283.png,FAIL
captcha284.png,FAIL
captcha285.png,FAIL
captcha286.png,FAIL
captcha287.png,FAIL
captcha288.png,FAIL
captcha289.png,FAIL
captcha29.png,FAIL
captcha290.png,FAIL
captcha291.png,FAIL
captcha292.png,FAIL
captcha293.png,FAIL
captcha294.png,FAIL
captcha295.png,FAIL
captcha296.png,12
captcha297.png,FAIL
captcha298.png,2
captcha299.png,FAIL
captcha3.png,FAIL
captcha30.png,FAIL
captcha300.png,FAIL
captcha301.png,FAIL
captcha302.png,FAIL
captcha303.png,28
captcha304.png,FAIL
captcha305.png,FAIL
captcha306.png,398
captcha307.png,3
captcha308.png,FAIL
captcha309.png,FAIL
captcha31.png,FAIL
captcha310.png,FAIL
captcha311.png,FAIL
captcha312.png,FAIL
captcha313.png,FAIL
captcha314.png,6
captcha315.png,6
captcha316.png,FAIL
captcha317.png,FAIL
captcha318.png,FAIL
captcha319.png,3
captcha32.png,2
captcha320.png,FAIL
captcha321.png,FAIL
captcha322.png,2
captcha323.png,FAIL
captcha324.png,FAIL
captcha325.png,FAIL
captcha326.png,8
captcha327.png,3530
captcha328.png,FAIL
captcha329.png,280
captcha33.png,FAIL
captcha330.png,3
captcha331.png,FAIL
captcha332.png,FAIL
captcha333.png,FAIL
captcha334.png,1
captcha335.png,FAIL
captcha336.png,FAIL
captcha337.png,3
captcha338.png,FAIL
captcha339.png,FAIL
captcha34.png,FAIL
captcha340.png,FAIL
captcha341.png,FAIL
captcha342.png,FAIL
captcha343.png,FAIL
captcha344.png,FAIL
captcha345.png,FAIL
captcha346.png,FAIL
captcha347.png,FAIL
captcha348.png,FAIL
captcha349.png,FAIL
captcha35.png,FAIL
captcha350.png,FAIL
captcha351.png,FAIL
captcha352.png,265
captcha353.png,FAIL
captcha354.png,2099
captcha355.png,FAIL
captcha356.png,FAIL
captcha357.png,FAIL
captcha358.png,FAIL
captcha359.png,FAIL
captcha36.png,FAIL
captcha360.png,FAIL
captcha361.png,FAIL
captcha362.png,FAIL
captcha363.png,8
captcha364.png,2826
captcha365.png,FAIL
captcha366.png,528
captcha367.png,FAIL
captcha368.png,8
captcha369.png,FAIL
captcha37.png,FAIL
captcha370.png,FAIL
captcha371.png,3
captcha372.png,FAIL
captcha373.png,FAIL
captcha374.png,FAIL
captcha375.png,30
captcha376.png,FAIL
captcha377.png,FAIL
captcha378.png,FAIL
captcha379.png,FAIL
captcha38.png,FAIL
captcha380.png,88
captcha381.png,FAIL
captcha382.png,FAIL
captcha383.png,251
captcha384.png,FAIL
captcha385.png,FAIL
captcha386.png,108
captcha387.png,FAIL
captcha388.png,FAIL
captcha389.png,7
captcha39.png,FAIL
captcha390.png,FAIL
captcha391.png,FAIL
captcha392.png,FAIL
captcha393.png,6439
captcha394.png,6
captcha395.png,FAIL
captcha396.png,FAIL
captcha397.png,FAIL
captcha398.png,FAIL
captcha399.png,FAIL
captcha4.png,FAIL
captcha40.png,FAIL
captcha400.png,FAIL
captcha401.png,4
captcha402.png,48
captcha403.png,FAIL
captcha404.png,FAIL
captcha405.png,2
captcha406.png,FAIL
captcha407.png,2
captcha408.png,FAIL
captcha409.png,FAIL
captcha41.png,FAIL
captcha410.png,FAIL
captcha411.png,FAIL
captcha412.png,FAIL
captcha413.png,FAIL
captcha414.png,FAIL
captcha415.png,FAIL
captcha416.png,FAIL
captcha417.png,FAIL
captcha418.png,FAIL
captcha419.png,FAIL
captcha42.png,FAIL
captcha420.png,2
captcha421.png,772
captcha422.png,FAIL
captcha423.png,FAIL
captcha424.png,FAIL
captcha425.png,FAIL
captcha426.png,98
captcha427.png,FAIL
captcha428.png,FAIL
captcha429.png,FAIL
captcha43.png,FAIL
captcha430.png,FAIL
captcha431.png,8
captcha432.png,5
captcha433.png,FAIL
captcha434.png,FAIL
captcha435.png,7809
captcha436.png,FAIL
captcha437.png,FAIL
captcha438.png,FAIL
captcha439.png,FAIL
captcha44.png,FAIL
captcha440.png,FAIL
captcha441.png,FAIL
captcha442.png,FAIL
captcha443.png,FAIL
captcha444.png,FAIL
captcha445.png,1658
captcha446.png,FAIL
captcha447.png,2392
captcha448.png,3
captcha449.png,FAIL
captcha45.png,FAIL
captcha450.png,2
captcha451.png,FAIL
captcha452.png,FAIL
captcha453.png,FAIL
captcha454.png,FAIL
captcha455.png,FAIL
captcha456.png,FAIL
captcha457.png,FAIL
captcha458.png,FAIL
captcha459.png,FAIL
captcha46.png,FAIL
captcha460.png,FAIL
captcha461.png,FAIL
captcha462.png,8
captcha463.png,FAIL
captcha464.png,FAIL
captcha465.png,FAIL
captcha466.png,FAIL
captcha467.png,FAIL
captcha468.png,1
captcha469.png,2
captcha47.png,FAIL
captcha470.png,FAIL
captcha471.png,FAIL
captcha472.png,FAIL
captcha473.png,8
captcha474.png,FAIL
captcha475.png,FAIL
captcha476.png,FAIL
captcha477.png,FAIL
captcha478.png,034
captcha479.png,FAIL
captcha48.png,3
captcha480.png,FAIL
captcha481.png,407
captcha482.png,FAIL
captcha483.png,FAIL
captcha484.png,255
captcha485.png,1
captcha486.png,FAIL
captcha487.png,FAIL
captcha488.png,FAIL
captcha489.png,1
captcha49.png,FAIL
captcha490.png,94
captcha491.png,FAIL
captcha492.png,FAIL
captcha493.png,FAIL
captcha494.png,FAIL
captcha495.png,FAIL
captcha496.png,FAIL
captcha497.png,FAIL
captcha498.png,55
captcha499.png,5
captcha5.png,FAIL
captcha50.png,258
captcha500.png,2298
captcha51.png,6
captcha52.png,FAIL
captcha53.png,2
captcha54.png,FAIL
captcha55.png,FAIL
captcha56.png,FAIL
captcha57.png,FAIL
captcha58.png,FAIL
captcha59.png,FAIL
captcha6.png,FAIL
captcha60.png,08
captcha61.png,FAIL
captcha62.png,7228
captcha63.png,8
captcha64.png,FAIL
captcha65.png,FAIL
captcha66.png,FAIL
captcha67.png,FAIL
captcha68.png,FAIL
captcha69.png,FAIL
captcha7.png,FAIL
captcha70.png,FAIL
captcha71.png,FAIL
captcha72.png,FAIL
captcha73.png,FAIL
captcha74.png,FAIL
captcha75.png,FAIL
captcha76.png,FAIL
captcha77.png,FAIL
captcha78.png,FAIL
captcha79.png,FAIL
captcha8.png,68
captcha80.png,FAIL
captcha81.png,FAIL
captcha82.png,6
captcha83.png,FAIL
captcha84.png,FAIL
captcha85.png,FAIL
captcha86.png,FAIL
captcha87.png,FAIL
captcha88.png,FAIL
captcha89.png,FAIL
captcha9.png,FAIL
captcha90.png,028
captcha91.png,FAIL
captcha92.png,3998
captcha93.png,FAIL
captcha94.png,FAIL
captcha95.png,FAIL
captcha96.png,FAIL
captcha97.png,FAIL
captcha98.png,5
captcha99.png,FAIL
